taxonID	scientificName	taxonRank	acceptedNameUsageID	taxonomicStatus	update_date	kingdom	phylum	class	order	family	genus	specificEpithet	vernacularName	infraspecificEpithet
ITIS:944121	Tarsius lariang	species	ITIS:944121	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	lariang	Lariang Tarsier	NA
ITIS:944122	Tarsius wallacei	species	ITIS:944122	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	wallacei	Wallace's Tarsier	NA
ITIS:944123	Cebuella pygmaea	species	ITIS:944123	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	pygmaea	Pygmy Marmoset	NA
ITIS:944125	Mico argentatus	species	ITIS:944125	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	argentatus	Silvery Marmoset	NA
ITIS:944126	Mico leucippe	species	ITIS:944126	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	leucippe	White Marmoset	NA
ITIS:944127	Mico emiliae	species	ITIS:944127	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	emiliae	Snethlage's Marmoset	NA
ITIS:944128	Mico melanurus	species	ITIS:944128	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	melanurus	Black-tailed Marmoset	NA
ITIS:944129	Mico intermedius	species	ITIS:944129	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	intermedius	Rio Aripuanã Marmoset	NA
ITIS:944130	Mico rondoni	species	ITIS:944130	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	rondoni	Rondon's Marmoset	NA
ITIS:944131	Mico nigriceps	species	ITIS:944131	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	nigriceps	Black-headed Marmoset	NA
ITIS:944132	Mico marcai	species	ITIS:944132	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	marcai	Marca's Marmoset	NA
ITIS:944134	Mico acariensis	species	ITIS:944134	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	acariensis	Rio Acarí Marmoset	NA
ITIS:944135	Mico mauesi	species	ITIS:944135	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	mauesi	Maués Marmoset	NA
ITIS:944136	Mico chrysoleucos	species	ITIS:944136	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	chrysoleucos	Golden-white Tassel-ear Marmoset	NA
ITIS:944137	Mico saterei	species	ITIS:944137	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	saterei	Sateré Marmoset	NA
ITIS:944138	Mico humeralifer	species	ITIS:944138	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	humeralifer	tassel-eared marmoset	NA
ITIS:944145	Saguinus niger	species	ITIS:944145	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	niger	Western Black-handed Tamarin	NA
ITIS:944146	Saguinus ursulus	species	ITIS:944146	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	ursulus	Eastern Black-handed Tamarin	NA
ITIS:944147	Saguinus martinsi	species	ITIS:944147	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	martinsi	Martins's Tamarin	NA
ITIS:944148	Saimiri cassiquiarensis	species	ITIS:944148	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	cassiquiarensis	Humboldt's Squirrel Monkey	NA
ITIS:944149	Saimiri macrodon	species	ITIS:944149	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	macrodon	Ecuadorian Squirrel Monkey	NA
ITIS:944150	Sapajus nigritus	species	ITIS:944150	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	Black-horned Capuchin	NA
ITIS:944151	Sapajus cay	species	ITIS:944151	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	Hooded Capuchin	NA
ITIS:944152	Sapajus robustus	species	ITIS:944152	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	robustus	Crested Capuchin	NA
ITIS:944153	Sapajus libidinosus	species	ITIS:944153	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	libidinosus	Bearded Capuchin	NA
ITIS:944154	Sapajus xanthosternos	species	ITIS:944154	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	xanthosternos	Yellow-breasted Capuchin	NA
ITIS:944155	Sapajus flavius	species	ITIS:944155	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	flavius	Blond Capuchin	NA
ITIS:944156	Sapajus apella	species	ITIS:944156	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944157	Sapajus macrocephalus	species	ITIS:944157	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	macrocephalus	Large-headed Capuchin	NA
ITIS:944158	Cebus yuracus	species	ITIS:944158	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	yuracus	Peruvian White-fronted Capuchin	NA
ITIS:944159	Cebus cuscinus	species	ITIS:944159	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	cuscinus	Shock-headed Capuchin	NA
ITIS:944160	Cebus unicolor	species	ITIS:944160	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	unicolor	Spix's White-fronted Capuchin	NA
ITIS:944161	Cebus kaapori	species	ITIS:944161	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	kaapori	Kaapori Capuchin	NA
ITIS:944162	Cebus brunneus	species	ITIS:944162	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	brunneus	Brown Capuchin	NA
ITIS:944163	Cebus leucocephalus	species	ITIS:944163	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	leucocephalus	Sierra de Perijá White-fronted Capuchin	NA
ITIS:944164	Cebus cesarae	species	ITIS:944164	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	cesarae	Río Cesar White-fronted Capuchin	NA
ITIS:944165	Cebus versicolor	species	ITIS:944165	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	versicolor	Varied White-fronted Capuchin	NA
ITIS:944166	Cebus malitiosus	species	ITIS:944166	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	malitiosus	Santa Marta White-fronted Capuchin	NA
ITIS:944167	Cebus aequatorialis	species	ITIS:944167	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	aequatorialis	Ecuadorian White-fronted Capuchin	NA
ITIS:944168	Cebus imitator	species	ITIS:944168	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	imitator	Panamanian White-faced Capuchin	NA
ITIS:944169	Aotus griseimembra	species	ITIS:944169	accepted	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	griseimembra	Gray-legged Night Monkey	NA
ITIS:944170	Aotus zonalis	species	ITIS:944170	accepted	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	zonalis	Panamanian Night Monkey	NA
ITIS:944171	Aotus jorgehernandezi	species	ITIS:944171	accepted	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	jorgehernandezi	Hernández-Camacho's Night Monkey	NA
ITIS:944172	Aotus azarae	species	ITIS:944172	accepted	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	azarae	Azara's Night Monkey	NA
ITIS:944176	Chiropotes chiropotes	species	ITIS:944176	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	chiropotes	Rio Negro Bearded Saki	NA
ITIS:944177	Chiropotes utahickae	species	ITIS:944177	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	utahickae	Uta Hick's Bearded Saki	NA
ITIS:944178	Chiropotes sagulatus	species	ITIS:944178	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	sagulatus	Guianan Bearded Saki	NA
ITIS:944180	Alouatta arctoidea	species	ITIS:944180	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	arctoidea	Ursine Red Howler	NA
ITIS:944181	Alouatta macconnelli	species	ITIS:944181	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	macconnelli	Guyanan Red Howler	NA
ITIS:944182	Alouatta nigerrima	species	ITIS:944182	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	nigerrima	Amazon Black Howler	NA
ITIS:944183	Alouatta discolor	species	ITIS:944183	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	discolor	Spix's Howler	NA
ITIS:944184	Alouatta ululata	species	ITIS:944184	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	ululata	Maranhão Red-handed Howler	NA
ITIS:944185	Alouatta guariba	species	ITIS:944185	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	guariba	Brown Howler Monkey	NA
ITIS:944186	Ateles hybridus	species	ITIS:944186	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	hybridus	Variegated Spider Monkey	NA
ITIS:944187	Lagothrix lagothricha	species	ITIS:944187	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	lagothricha	Humboldt's Woolly Monkey	NA
ITIS:944192	Macaca nigrescens	species	ITIS:944192	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nigrescens	Gorontalo Macaque	NA
ITIS:944193	Macaca hecki	species	ITIS:944193	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	hecki	Heck's Macaque	NA
ITIS:944194	Macaca pagensis	species	ITIS:944194	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	pagensis	Pagai Macaque	NA
ITIS:944195	Macaca siberu	species	ITIS:944195	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	siberu	Siberut Macaque	NA
ITIS:944196	Macaca leonina	species	ITIS:944196	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	leonina	Northern Pig-tailed Macaque	NA
ITIS:944197	Macaca munzala	species	ITIS:944197	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	munzala	Arunachal Macaque	NA
ITIS:944198	Cercocebus chrysogaster	species	ITIS:944198	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	chrysogaster	Golden-bellied Mangabey	NA
ITIS:944199	Cercocebus sanjei	species	ITIS:944199	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	sanjei	Sanje River Mangabey	NA
ITIS:944200	Cercocebus atys	species	ITIS:944200	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	atys	Sooty Mangabey	NA
ITIS:944201	Cercocebus lunulatus	species	ITIS:944201	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	lunulatus	White-naped Mangabey	NA
ITIS:944205	Lophocebus aterrimus	species	ITIS:944205	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Lophocebus	aterrimus	Northern Black Crested Mangabey	NA
ITIS:944207	Rungwecebus kipunji	species	ITIS:944207	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rungwecebus	kipunji	Kipunji	NA
ITIS:944208	Papio cynocephalus	species	ITIS:944208	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	cynocephalus	Yellow Baboon	NA
ITIS:944209	Papio kindae	species	ITIS:944209	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	kindae	Kinda Baboon	NA
ITIS:944210	Papio ursinus	species	ITIS:944210	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	ursinus	Chacma Baboon	NA
ITIS:944211	Papio anubis	species	ITIS:944211	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944212	Papio papio	species	ITIS:944212	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	papio	Guinea Baboon	NA
ITIS:944213	Miopithecus ogouensis	species	ITIS:944213	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Miopithecus	ogouensis	Northern Talapoin Monkey	NA
ITIS:944214	Chlorocebus tantalus	species	ITIS:944214	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	tantalus	Tantalus Monkey	NA
ITIS:944215	Chlorocebus sabaeus	species	ITIS:944215	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	sabaeus	Green Monkey	NA
ITIS:944217	Chlorocebus pygerythrus	species	ITIS:944217	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	pygerythrus	Vervet Monkey	NA
ITIS:944218	Chlorocebus djamdjamensis	species	ITIS:944218	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	djamdjamensis	Bale Mountains Vervet	NA
ITIS:944219	Allochrocebus lhoesti	species	ITIS:944219	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	lhoesti	L'Hoest's Monkey	NA
ITIS:944220	Allochrocebus preussi	species	ITIS:944220	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	preussi	Preuss's Monkey	NA
ITIS:944221	Allochrocebus solatus	species	ITIS:944221	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	solatus	Sun-tailed Monkey	NA
ITIS:944222	Cercopithecus roloway	species	ITIS:944222	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	roloway	Roloway Monkey	NA
ITIS:944223	Cercopithecus lowei	species	ITIS:944223	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	lowei	Lowe's Monkey	NA
ITIS:944224	Cercopithecus denti	species	ITIS:944224	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	denti	Dent's Monkey	NA
ITIS:944225	Cercopithecus lomamiensis	species	ITIS:944225	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	lomamiensis	Lesula	NA
ITIS:944229	Colobus vellerosus	species	ITIS:944229	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	White-thighed Colobus	NA
ITIS:944230	Piliocolobus badius	species	ITIS:944230	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	Western Red Colobus	NA
ITIS:944232	Piliocolobus waldronae	species	ITIS:944232	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	waldronae	Miss Waldron's Red Colobus	NA
ITIS:944233	Piliocolobus kirkii	species	ITIS:944233	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	kirkii	Zanzibar Red Colobus	NA
ITIS:944234	Piliocolobus gordonorum	species	ITIS:944234	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	gordonorum	Uzungwa Red Colobus	NA
ITIS:944235	Piliocolobus pennantii	species	ITIS:944235	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	pennantii	Pennant's Red Colobus	NA
ITIS:944236	Piliocolobus bouvieri	species	ITIS:944236	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	bouvieri	Bouvier's Red Colobus	NA
ITIS:944237	Piliocolobus epieni	species	ITIS:944237	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	epieni	Niger Delta Red Colobus	NA
ITIS:944238	Piliocolobus preussi	species	ITIS:944238	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	preussi	Preuss's Red Colobus	NA
ITIS:944239	Piliocolobus rufomitratus	species	ITIS:944239	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	rufomitratus	Tana River Red Colobus	NA
ITIS:944240	Piliocolobus semlikiensis	species	ITIS:944240	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	semlikiensis	Semliki Red Colobus	NA
ITIS:944241	Piliocolobus foai	species	ITIS:944241	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	Foa's Red Colobus	NA
ITIS:944242	Piliocolobus langi	species	ITIS:944242	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	langi	Lang's Red Colobus	NA
ITIS:944243	Piliocolobus oustaleti	species	ITIS:944243	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	Oustalet's Red Colobus	NA
ITIS:944244	Piliocolobus parmentieri	species	ITIS:944244	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	parmentieri	Lomami Red Colobus	NA
ITIS:944245	Piliocolobus tephrosceles	species	ITIS:944245	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tephrosceles	Ugandan Red Colobus	NA
ITIS:944246	Piliocolobus tholloni	species	ITIS:944246	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tholloni	Tshuapa Red Colobus	NA
ITIS:944247	Presbytis chrysomelas	species	ITIS:944247	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	chrysomelas	Sarawak Surili	NA
ITIS:944248	Presbytis canicrus	species	ITIS:944248	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	canicrus	Miller's Langur	NA
ITIS:944249	Presbytis sabana	species	ITIS:944249	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	sabana	Sabah Grizzled Langur	NA
ITIS:944250	Presbytis bicolor	species	ITIS:944250	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	bicolor	Black-and-white Langur	NA
ITIS:944251	Presbytis sumatrana	species	ITIS:944251	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	sumatrana	Black Sumatran Langur	NA
ITIS:944252	Presbytis mitrata	species	ITIS:944252	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	mitrata	Mitered Langur	NA
ITIS:944253	Presbytis siberu	species	ITIS:944253	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	siberu	Siberut Langur	NA
ITIS:944254	Presbytis siamensis	species	ITIS:944254	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	siamensis	White-thighed Surili	NA
ITIS:944255	Presbytis natunae	species	ITIS:944255	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	natunae	Natuna Islands Langur	NA
ITIS:944256	Pygathrix cinerea	species	ITIS:944256	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	cinerea	Gray-shanked Douc Langur	NA
ITIS:944257	Pygathrix nigripes	species	ITIS:944257	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nigripes	Black-shanked Douc Langur	NA
ITIS:944258	Rhinopithecus avunculus	species	ITIS:944258	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	avunculus	Tonkin Snub-nosed Monkey	NA
ITIS:944259	Rhinopithecus bieti	species	ITIS:944259	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	bieti	Yunnan Snub-nosed Monkey	NA
ITIS:944260	Rhinopithecus brelichi	species	ITIS:944260	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	brelichi	Guizhou Snub-nosed Monkey	NA
ITIS:944261	Rhinopithecus roxellana	species	ITIS:944261	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	roxellana	Golden Snub-nosed Monkey	NA
ITIS:944262	Rhinopithecus strykeri	species	ITIS:944262	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	strykeri	Myanmar Snub-nosed Monkey	NA
ITIS:944263	Simias concolor	species	ITIS:944263	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Simias	concolor	Simakobou	NA
ITIS:944264	Semnopithecus ajax	species	ITIS:944264	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	ajax	Kashmir Gray Langur	NA
ITIS:944265	Semnopithecus hector	species	ITIS:944265	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hector	Tarai Sacred Langur	NA
ITIS:944266	Semnopithecus schistaceus	species	ITIS:944266	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	Nepal Sacred Langur	NA
ITIS:944267	Semnopithecus hypoleucos	species	ITIS:944267	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	Malabar Sacred Langur	NA
ITIS:944268	Semnopithecus priam	species	ITIS:944268	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	priam	Tufted Gray Langur	NA
ITIS:944269	Semnopithecus vetulus	species	ITIS:944269	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	vetulus	purple-faced leaf monkey	NA
ITIS:944270	Semnopithecus johnii	species	ITIS:944270	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	Nilgiri Langur	NA
ITIS:944271	Trachypithecus mauritius	species	ITIS:944271	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	mauritius	West Javan Langur	NA
ITIS:944272	Trachypithecus selangorensis	species	ITIS:944272	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	selangorensis	Selangor Silvery Langur	NA
ITIS:944273	Trachypithecus germaini	species	ITIS:944273	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	Indochinese Lutung	NA
ITIS:944274	Trachypithecus margarita	species	ITIS:944274	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	margarita	Annamese Langur	NA
ITIS:944275	Trachypithecus barbei	species	ITIS:944275	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	barbei	Tenasserim Lutung	NA
ITIS:944276	Trachypithecus crepusculus	species	ITIS:944276	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	crepusculus	Indochinese Gray Langur	NA
ITIS:944277	Trachypithecus leucocephalus	species	ITIS:944277	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	leucocephalus	White-headed Langur	NA
ITIS:944278	Trachypithecus delacouri	species	ITIS:944278	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	delacouri	Delacour's Langur	NA
ITIS:944279	Trachypithecus ebenus	species	ITIS:944279	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	ebenus	Indochinese Black Langur	NA
ITIS:944280	Trachypithecus hatinhensis	species	ITIS:944280	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	hatinhensis	Hatinh Langur	NA
ITIS:944281	Hoolock hoolock	species	ITIS:944281	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hoolock	hoolock	Western Hoolock Gibbon	NA
