vernacularName	language	update_date	acceptedNameUsageID	taxonID	scientificName	taxonRank	taxonomicStatus	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet
Black Sumatran Langur	English	2014-06-26	ITIS:944251	ITIS:945573	Presbytis melalophos sumatrana	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	sumatrana	NA
Black Sumatran Langur	English	2014-06-26	ITIS:944251	ITIS:945632	Presbytis melalophos sumatranus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	sumatrana	NA
Black Sumatran Langur	English	2014-06-26	ITIS:944251	ITIS:944251	Presbytis sumatrana	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	sumatrana	NA
Mitered Langur	English	2014-06-26	ITIS:944252	ITIS:944743	Presbytis fusco-murina	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	mitrata	NA
Mitered Langur	English	2014-06-26	ITIS:944252	ITIS:945060	Presbytis fuscomurina	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	mitrata	NA
Mitered Langur	English	2014-06-26	ITIS:944252	ITIS:945570	Pithecus femoralis fluviatilis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	mitrata	NA
Mitered Langur	English	2014-06-26	ITIS:944252	ITIS:945572	Presbytis melalophos mitrata	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	mitrata	NA
Mitered Langur	English	2014-06-26	ITIS:944252	ITIS:944252	Presbytis mitrata	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	mitrata	NA
Siberut Langur	English	2014-06-26	ITIS:944253	ITIS:945574	Presbytis potenziani siberu	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	siberu	NA
Siberut Langur	English	2014-06-26	ITIS:944253	ITIS:944253	Presbytis siberu	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	siberu	NA
Pale-thighed Langur	English	2014-06-26	ITIS:944254	ITIS:944254	Presbytis siamensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	siamensis	NA
White-thighed Surili	English	2014-06-26	ITIS:944254	ITIS:944254	Presbytis siamensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	siamensis	NA
Natuna Island Surili	English	2014-06-26	ITIS:944255	ITIS:944255	Presbytis natunae	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	natunae	NA
Natuna Islands Langur	English	2014-06-26	ITIS:944255	ITIS:944255	Presbytis natunae	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	natunae	NA
Gray-shanked Douc	English	2014-06-26	ITIS:944256	ITIS:944256	Pygathrix cinerea	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	cinerea	NA
Gray-shanked Douc Langur	English	2014-06-26	ITIS:944256	ITIS:944256	Pygathrix cinerea	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	cinerea	NA
Black-shanked Douc Langur	English	2014-06-26	ITIS:944257	ITIS:945707	Presbytis nemaeus moi	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nigripes	NA
Black-shanked Douc Langur	English	2014-06-26	ITIS:944257	ITIS:944257	Pygathrix nigripes	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nigripes	NA
Black-shanked Douc	English	2014-06-26	ITIS:944257	ITIS:945707	Presbytis nemaeus moi	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nigripes	NA
Black-shanked Douc	English	2014-06-26	ITIS:944257	ITIS:944257	Pygathrix nigripes	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nigripes	NA
Tonkin Snub-nosed Monkey	English	2014-06-26	ITIS:944258	ITIS:573054	Pygathrix avunculus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	avunculus	NA
Tonkin Snub-nosed Monkey	English	2014-06-26	ITIS:944258	ITIS:944258	Rhinopithecus avunculus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	avunculus	NA
Yunnan Snub-nosed Monkey	English	2014-06-26	ITIS:944259	ITIS:573055	Pygathrix bieti	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	bieti	NA
Yunnan Snub-nosed Monkey	English	2014-06-26	ITIS:944259	ITIS:944259	Rhinopithecus bieti	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	bieti	NA
Black Snub-nosed Monkey	English	2014-06-26	ITIS:944259	ITIS:573055	Pygathrix bieti	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	bieti	NA
Black Snub-nosed Monkey	English	2014-06-26	ITIS:944259	ITIS:944259	Rhinopithecus bieti	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	bieti	NA
Gray Snub-nosed Monkey	English	2014-06-26	ITIS:944260	ITIS:573056	Pygathrix brelichi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	brelichi	NA
Gray Snub-nosed Monkey	English	2014-06-26	ITIS:944260	ITIS:944260	Rhinopithecus brelichi	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	brelichi	NA
Guizhou Snub-nosed Monkey	English	2014-06-26	ITIS:944260	ITIS:573056	Pygathrix brelichi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	brelichi	NA
Guizhou Snub-nosed Monkey	English	2014-06-26	ITIS:944260	ITIS:944260	Rhinopithecus brelichi	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	brelichi	NA
Golden Snub-nosed Monkey	English	2014-06-26	ITIS:944261	ITIS:944261	Rhinopithecus roxellana	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	roxellana	NA
Myanmar Snub-nosed Monkey	English	2014-06-26	ITIS:944262	ITIS:944262	Rhinopithecus strykeri	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	strykeri	NA
Pig-tailed Langur	English	2014-06-26	ITIS:944263	ITIS:573039	Nasalis concolor	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Simias	concolor	NA
Pig-tailed Langur	English	2014-06-26	ITIS:944263	ITIS:944263	Simias concolor	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Simias	concolor	NA
Simakobou	English	2014-06-26	ITIS:944263	ITIS:573039	Nasalis concolor	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Simias	concolor	NA
Simakobou	English	2014-06-26	ITIS:944263	ITIS:944263	Simias concolor	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Simias	concolor	NA
Kashmir Gray Langur	English	2014-06-26	ITIS:944264	ITIS:944264	Semnopithecus ajax	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	ajax	NA
Chamba Sacred Langur	English	2014-06-26	ITIS:944264	ITIS:944264	Semnopithecus ajax	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	ajax	NA
Tarai Sacred Langur	English	2014-06-26	ITIS:944265	ITIS:944265	Semnopithecus hector	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hector	NA
Tarai Gray Langur	English	2014-06-26	ITIS:944265	ITIS:944265	Semnopithecus hector	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hector	NA
Nepal Gray Langur	English	2014-06-26	ITIS:944266	ITIS:944691	Presbytis lania	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	NA
Nepal Gray Langur	English	2014-06-26	ITIS:944266	ITIS:944692	Semnopithecus nipalensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	NA
Nepal Gray Langur	English	2014-06-26	ITIS:944266	ITIS:945708	Pithecus entellus achilles	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	NA
Nepal Gray Langur	English	2014-06-26	ITIS:944266	ITIS:944266	Semnopithecus schistaceus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	NA
Nepal Sacred Langur	English	2014-06-26	ITIS:944266	ITIS:944691	Presbytis lania	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	NA
Nepal Sacred Langur	English	2014-06-26	ITIS:944266	ITIS:944692	Semnopithecus nipalensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	NA
Nepal Sacred Langur	English	2014-06-26	ITIS:944266	ITIS:945708	Pithecus entellus achilles	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	NA
Nepal Sacred Langur	English	2014-06-26	ITIS:944266	ITIS:944266	Semnopithecus schistaceus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	NA
Malabar Sacred Langur	English	2014-06-26	ITIS:944267	ITIS:944690	Semnopithecus dussumieri	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	NA
Malabar Sacred Langur	English	2014-06-26	ITIS:944267	ITIS:945709	Pithecus entellus aeneas	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	NA
Malabar Sacred Langur	English	2014-06-26	ITIS:944267	ITIS:945710	Pithecus entellus elissa	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	NA
Malabar Sacred Langur	English	2014-06-26	ITIS:944267	ITIS:944267	Semnopithecus hypoleucos	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	NA
Black-footed Gray Langur	English	2014-06-26	ITIS:944267	ITIS:944690	Semnopithecus dussumieri	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	NA
Black-footed Gray Langur	English	2014-06-26	ITIS:944267	ITIS:945709	Pithecus entellus aeneas	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	NA
Black-footed Gray Langur	English	2014-06-26	ITIS:944267	ITIS:945710	Pithecus entellus elissa	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	NA
Black-footed Gray Langur	English	2014-06-26	ITIS:944267	ITIS:944267	Semnopithecus hypoleucos	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	NA
Tufted Gray Langur	English	2014-06-26	ITIS:944268	ITIS:944693	Semnopithecus pallipes	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	priam	NA
Tufted Gray Langur	English	2014-06-26	ITIS:944268	ITIS:944694	Semnopithecus priamus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	priam	NA
Tufted Gray Langur	English	2014-06-26	ITIS:944268	ITIS:944695	Presbytis thersites	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	priam	NA
Tufted Gray Langur	English	2014-06-26	ITIS:944268	ITIS:944268	Semnopithecus priam	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	priam	NA
Purple-faced Langur	English	2014-06-26	ITIS:944269	ITIS:573068	Trachypithecus vetulus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	vetulus	NA
Purple-faced Langur	English	2014-06-26	ITIS:944269	ITIS:944269	Semnopithecus vetulus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	vetulus	NA
purple-faced leaf monkey	English	2014-06-26	ITIS:944269	ITIS:573068	Trachypithecus vetulus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	vetulus	NA
purple-faced leaf monkey	English	2014-06-26	ITIS:944269	ITIS:944269	Semnopithecus vetulus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	vetulus	NA
hooded leaf monkey	English	2014-06-26	ITIS:944270	ITIS:573064	Trachypithecus johnii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	NA
hooded leaf monkey	English	2014-06-26	ITIS:944270	ITIS:944699	Semnopithecus cucullatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	NA
hooded leaf monkey	English	2014-06-26	ITIS:944270	ITIS:944700	Semnopithecus jubatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	NA
hooded leaf monkey	English	2014-06-26	ITIS:944270	ITIS:944270	Semnopithecus johnii	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	NA
Nilgiri Langur	English	2014-06-26	ITIS:944270	ITIS:573064	Trachypithecus johnii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	NA
Nilgiri Langur	English	2014-06-26	ITIS:944270	ITIS:944699	Semnopithecus cucullatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	NA
Nilgiri Langur	English	2014-06-26	ITIS:944270	ITIS:944700	Semnopithecus jubatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	NA
Nilgiri Langur	English	2014-06-26	ITIS:944270	ITIS:944270	Semnopithecus johnii	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	NA
West Javan Langur	English	2014-06-26	ITIS:944271	ITIS:945602	Trachypithecus auratus mauritius	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	mauritius	NA
West Javan Langur	English	2014-06-26	ITIS:944271	ITIS:944271	Trachypithecus mauritius	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	mauritius	NA
Selangor Silvery Langur	English	2014-06-26	ITIS:944272	ITIS:944272	Trachypithecus selangorensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	selangorensis	NA
Germain's Langur	English	2014-06-26	ITIS:944273	ITIS:944867	Presbytis margarita	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	NA
Germain's Langur	English	2014-06-26	ITIS:944273	ITIS:945609	Trachypithecus germaini germaini	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	NA
Germain's Langur	English	2014-06-26	ITIS:944273	ITIS:945610	Presbytis cristatus koratensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	NA
Germain's Langur	English	2014-06-26	ITIS:944273	ITIS:945611	Presbytis germaini mandibularis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	NA
Germain's Langur	English	2014-06-26	ITIS:944273	ITIS:944273	Trachypithecus germaini	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	NA
Indochinese Lutung	English	2014-06-26	ITIS:944273	ITIS:944867	Presbytis margarita	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	NA
Indochinese Lutung	English	2014-06-26	ITIS:944273	ITIS:945609	Trachypithecus germaini germaini	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	NA
Indochinese Lutung	English	2014-06-26	ITIS:944273	ITIS:945610	Presbytis cristatus koratensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	NA
Indochinese Lutung	English	2014-06-26	ITIS:944273	ITIS:945611	Presbytis germaini mandibularis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	NA
Indochinese Lutung	English	2014-06-26	ITIS:944273	ITIS:944273	Trachypithecus germaini	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	NA
Annamese Langur	English	2014-06-26	ITIS:944274	ITIS:944274	Trachypithecus margarita	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	margarita	NA
Tenasserim Langur	English	2014-06-26	ITIS:944275	ITIS:945685	Pithecus pyrrhus atrior	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	barbei	NA
Tenasserim Langur	English	2014-06-26	ITIS:944275	ITIS:944275	Trachypithecus barbei	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	barbei	NA
Tenasserim Lutung	English	2014-06-26	ITIS:944275	ITIS:945685	Pithecus pyrrhus atrior	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	barbei	NA
Tenasserim Lutung	English	2014-06-26	ITIS:944275	ITIS:944275	Trachypithecus barbei	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	barbei	NA
Indochinese Gray Langur	English	2014-06-26	ITIS:944276	ITIS:944870	Presbytis argenteus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	crepusculus	NA
Indochinese Gray Langur	English	2014-06-26	ITIS:944276	ITIS:945614	Trachypithecus phayrei crepuscula	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	crepusculus	NA
Indochinese Gray Langur	English	2014-06-26	ITIS:944276	ITIS:945615	Presbytis crepuscula wroughtoni	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	crepusculus	NA
Indochinese Gray Langur	English	2014-06-26	ITIS:944276	ITIS:944276	Trachypithecus crepusculus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	crepusculus	NA
White-headed Langur	English	2014-06-26	ITIS:944277	ITIS:945617	Trachypithecus poliocephalus leucocephalus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	leucocephalus	NA
White-headed Langur	English	2014-06-26	ITIS:944277	ITIS:944277	Trachypithecus leucocephalus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	leucocephalus	NA
Delacour's Langur	English	2014-06-26	ITIS:944278	ITIS:944278	Trachypithecus delacouri	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	delacouri	NA
Black Langur	English	2014-06-26	ITIS:944279	ITIS:944279	Trachypithecus ebenus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	ebenus	NA
Indochinese Black Langur	English	2014-06-26	ITIS:944279	ITIS:944279	Trachypithecus ebenus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	ebenus	NA
Hatinh Langur	English	2014-06-26	ITIS:944280	ITIS:944280	Trachypithecus hatinhensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	hatinhensis	NA
Western Hoolock Gibbon	English	2014-06-26	ITIS:944281	ITIS:944281	Hoolock hoolock	species	accepted	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hoolock	hoolock	NA
Eastern Hoolock Gibbon	English	2014-06-26	ITIS:944282	ITIS:945375	Bunopithecus hoolock leuconedys	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hoolock	leuconedys	NA
Eastern Hoolock Gibbon	English	2014-06-26	ITIS:944282	ITIS:944282	Hoolock leuconedys	species	accepted	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hoolock	leuconedys	NA
Bornean White-bearded Gibbon	English	2014-06-26	ITIS:944283	ITIS:944283	Hylobates albibarbis	species	accepted	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	albibarbis	NA
Abbott's Gray Gibbon	English	2014-06-26	ITIS:944284	ITIS:945481	Hylobates muelleri abbotti	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	abbotti	NA
Abbott's Gray Gibbon	English	2014-06-26	ITIS:944284	ITIS:944284	Hylobates abbotti	species	accepted	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	abbotti	NA
East Bornean Gray Gibbon	English	2014-06-26	ITIS:944285	ITIS:945482	Hylobates muelleri funereus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	funereus	NA
East Bornean Gray Gibbon	English	2014-06-26	ITIS:944285	ITIS:944285	Hylobates funereus	species	accepted	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	funereus	NA
Western Black Crested Gibbon	English	2014-06-26	ITIS:944286	ITIS:573070	Hylobates concolor	species	synonym	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Nomascus	concolor	NA
Western Black Crested Gibbon	English	2014-06-26	ITIS:944286	ITIS:944286	Nomascus concolor	species	accepted	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Nomascus	concolor	NA
Black Crested Gibbon	English	2014-06-26	ITIS:944286	ITIS:573070	Hylobates concolor	species	synonym	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Nomascus	concolor	NA
Black Crested Gibbon	English	2014-06-26	ITIS:944286	ITIS:944286	Nomascus concolor	species	accepted	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Nomascus	concolor	NA
